CAL,CNC,GR,HRD,HRM,PE,ZDEN
5.9806,0.187,23.1342,0.5315,0.5383,5.2422,2.3196
5.9738,0.187,24.1296,0.5615,0.5745,5.0955,2.3112
5.9738,0.1838,24.7049,0.5643,0.5774,4.7883,2.3013
5.974,0.1773,24.7126,0.5673,0.5804,4.6407,2.2663
5.9779,0.1768,25.164,0.5727,0.5867,4.7663,2.2533
5.9858,0.1822,26.8851,0.5788,0.5937,4.9887,2.26
5.9817,0.1841,28.2497,0.5842,0.5999,5.3013,2.2474
5.9846,0.1831,27.6292,0.59,0.606,5.4096,2.2981
5.9906,0.1828,27.598,0.6092,0.629,5.1283,2.3603
5.985,0.1755,27.3942,0.6022,0.6158,4.9622,2.3626
5.9829,0.1504,27.7221,0.4295,0.4084,5.0716,2.3654
5.979,0.1451,28.3215,0.3717,0.355,5.1667,2.3593
5.9778,0.1567,32.7134,0.2885,0.2903,5.1028,2.3722
5.9823,0.1658,41.4973,0.3064,0.3136,5.2015,2.3405
5.9794,0.2416,50.8763,0.3367,0.3427,5.5346,2.2767
5.9808,0.2715,56.3618,0.6497,0.671,5.7821,2.2727
5.9846,0.2344,57.3375,0.543,0.5312,6.0882,2.3501
5.9795,0.2196,52.6843,0.4282,0.4152,6.305,2.4064
5.9783,0.2145,47.0122,0.3802,0.3761,6.2199,2.3348
5.9887,0.2174,44.5088,0.3266,0.31,6.1063,2.2495
5.9952,0.2195,43.0743,0.4335,0.4564,6.0164,2.2282
5.9829,0.2183,46.6606,0.4264,0.44,5.9662,2.2649
5.979,0.2193,51.2548,0.314,0.3131,5.8537,2.2835
5.9846,0.2193,54.3352,0.3493,0.3575,5.9803,2.2656
5.9879,0.2225,55.292,0.3586,0.3676,6.0859,2.2558
5.9825,0.2304,55.6292,0.3171,0.3234,5.9079,2.274
5.9789,0.234,56.4316,0.2869,0.2963,5.9622,2.2724
5.987,0.2312,57.7864,0.29,0.301,6.0309,2.2516
5.985,0.2308,59.6437,0.3017,0.311,6.1113,2.2311
5.9819,0.2316,61.9563,0.3101,0.3171,6.2695,2.2304
5.9869,0.2323,62.4126,0.313,0.318,6.2105,2.2394
5.9861,0.2374,62.1364,0.3105,0.3164,6.0827,2.2296
5.989,0.237,59.4825,0.3073,0.316,6.266,2.2213
5.9926,0.2338,54.6207,0.299,0.3099,6.4563,2.2255
5.9871,0.2285,51.3544,0.2928,0.3034,6.5681,2.2424
5.9841,0.2243,50.7943,0.285,0.2941,6.4644,2.2541
5.9902,0.2241,51.7751,0.2919,0.3024,6.5533,2.2439
5.9956,0.2239,52.5705,0.293,0.304,6.2996,2.249
5.991,0.2254,52.3379,0.2985,0.3095,5.8882,2.2503
5.997,0.2296,50.0714,0.311,0.323,5.4981,2.2336
6.0089,0.2295,47.5794,0.311,0.325,5.3941,2.2143
6.017,0.2222,46.8434,0.3141,0.329,5.3507,2.212
6.0153,0.2151,46.2512,0.2887,0.2994,5.6487,2.2304
6.0092,0.2176,45.8368,0.273,0.285,6.1181,2.256
6.0086,0.2235,45.7246,0.273,0.285,6.075,2.2637
6.0095,0.2262,44.5167,0.2762,0.2863,5.9937,2.2371
6.0093,0.2304,44.2638,0.2795,0.2887,6.0825,2.2111
6.0068,0.2356,44.681,0.2834,0.292,6.0795,2.1973
6.001,0.2382,44.302,0.2839,0.2923,6.0271,2.1916
6.0085,0.2367,43.0606,0.2844,0.2926,5.808,2.2003
6.0156,0.2387,40.5384,0.286,0.2964,5.6319,2.206
6.0102,0.2434,38.5581,0.2774,0.2912,5.6922,2.2058
6.0041,0.242,38.5175,0.2729,0.2889,5.717,2.2068
6.0004,0.238,38.6534,0.26,0.2779,5.8013,2.2016
6.0083,0.233,37.7897,0.3117,0.3362,5.9284,2.2408
6.0245,0.2286,37.2371,0.3129,0.3329,5.9261,2.3232
6.0362,0.2224,37.0868,0.3141,0.3294,5.9369,2.3711
6.0408,0.2181,36.5682,0.4221,0.4494,5.9669,2.3753
6.0384,0.2244,36.4408,1.9995,2.1075,5.9193,2.3736
6.0361,0.2052,36.0845,4.9243,4.8479,5.842,2.3853
6.0343,0.163,35.7995,4.4945,4.4452,5.7568,2.3866
6.0318,0.1539,36.0143,1.1169,1.129,5.5535,2.3308
6.0355,0.1695,36.2445,0.3843,0.3566,5.3342,2.2519
6.0376,0.1897,36.8926,0.356,0.3432,5.1394,2.2272
6.0362,0.2137,37.1831,0.3262,0.3294,5.0588,2.2305
6.038,0.2294,37.0095,0.3086,0.3162,5.2758,2.2209
6.0376,0.236,35.605,0.3149,0.3229,5.4052,2.2075
6.0381,0.2323,34.2763,0.3139,0.3219,5.4006,2.1949
6.0405,0.2287,34.6372,0.2913,0.2953,5.4285,2.19
6.0375,0.2324,34.3224,0.2944,0.2984,5.4276,2.1907
6.0318,0.2385,33.6867,0.306,0.306,5.5103,2.1938
6.0368,0.238,33.3875,0.2949,0.2991,5.6704,2.1978
6.0437,0.2343,32.4445,0.2798,0.2898,5.7618,2.2
6.0433,0.2341,34.8059,0.2948,0.3034,5.7046,2.2
6.0363,0.2321,40.851,0.2961,0.3039,5.354,2.2055
6.0302,0.2228,44.044,0.2895,0.2965,5.1962,2.2129
6.0346,0.218,43.4762,0.2855,0.2928,5.3888,2.216
6.035,0.2304,42.4177,0.28,0.288,5.6857,2.2253
6.0285,0.2395,41.3042,0.2803,0.2878,5.8794,2.2332
6.0278,0.2374,38.4319,0.3073,0.3123,5.8546,2.2365
6.0297,0.23,36.9765,0.331,0.329,5.598,2.24
6.0365,0.2214,37.5301,0.3607,0.3531,5.6464,2.2485
6.0389,0.2186,37.6698,0.3964,0.3905,5.9756,2.2666
6.0407,0.2237,37.7457,0.3726,0.3636,6.1688,2.2831
6.0408,0.2206,38.711,0.3619,0.3529,6.4395,2.2803
6.0393,0.2138,41.8844,0.3489,0.343,6.5721,2.2665
6.0403,0.2121,43.3575,0.3471,0.342,6.6131,2.2657
6.0423,0.2127,44.2367,0.3503,0.3444,6.775,2.2664
6.0398,0.2162,46.1502,0.3865,0.3833,6.7421,2.2767
8.5469,0.2229,36.8035,0.389,0.3951,0.0536,2.2408
8.5469,0.2211,35.6254,0.3893,0.3952,0.0519,2.2411
8.5469,0.2209,36.1565,0.3903,0.3985,0.05,2.2404
8.5469,0.2232,35.5888,0.3915,0.3999,0.0494,2.2403
8.5469,0.2271,36.9176,0.3917,0.399,0.0506,2.2416
8.5469,0.2295,37.1699,0.3922,0.403,0.053,2.2439
8.5469,0.2286,36.7132,0.3931,0.4056,0.0552,2.2456
8.5469,0.2254,36.4957,0.393,0.4059,0.0562,2.2455
8.5,0.2218,34.3494,0.3908,0.4019,0.0562,2.2439
8.5469,0.2185,32.8607,0.3904,0.4001,0.0559,2.2426
8.5469,0.2164,33.0228,0.3902,0.3997,0.0563,2.2428
8.5469,0.2168,31.7412,0.3901,0.3983,0.057,2.244
8.5469,0.2196,30.1394,0.3884,0.3965,0.0573,2.2447
8.5469,0.223,30.748,0.3876,0.3942,0.0567,2.244
8.5469,0.2249,30.931,0.3852,0.3905,0.0551,2.2415
8.5469,0.2265,31.9774,0.3816,0.3846,0.0533,2.2379
8.5469,0.2298,32.312,0.381,0.3833,0.0522,2.235
8.5469,0.2349,31.3066,0.3775,0.3842,0.0519,2.2332
8.5469,0.2383,31.9688,0.3753,0.3822,0.0523,2.2329
8.5469,0.2371,32.9456,0.3736,0.3791,0.0533,2.2336
8.5469,0.2325,33.4132,0.3732,0.3785,0.0545,2.2343
8.5469,0.2278,33.2515,0.3721,0.3786,0.0553,2.2341
8.5469,0.2257,33.1847,0.3719,0.3782,0.0551,2.2325
8.5469,0.2275,33.5282,0.372,0.3768,0.0543,2.2296
8.5469,0.2312,32.3446,0.3713,0.3739,0.0536,2.2263
8.5469,0.2335,32.1574,0.374,0.3717,0.0531,2.2227
8.5469,0.2316,31.8885,0.3758,0.3728,0.0528,2.2197
8.5469,0.2266,30.6546,0.3811,0.3834,0.0526,2.2184
8.5469,0.2217,30.813,0.3871,0.392,0.0525,2.2192
8.5469,0.2187,32.2284,0.3933,0.3995,0.0523,2.2217
8.5469,0.216,33.5048,0.4,0.4072,0.0519,2.2253
8.5469,0.2092,34.0735,0.4111,0.4158,0.0515,2.2288
8.5469,0.1915,33.8271,0.4301,0.4168,0.0512,2.2321
8.5469,0.1611,33.1943,0.452,0.42,0.0497,2.2355
8.5469,0.1232,30.2666,0.5052,0.4509,0.0443,2.2422
8.5469,0.0882,29.6227,0.6001,0.5555,0.0343,2.2597
8.5781,0.0621,30.2568,0.7386,0.8937,0.0247,2.2984
8.625,0.047,29.9643,1.085,1.9801,0.0224,2.3611
8.625,0.0421,28.0567,1.3458,4.0519,0.0304,2.4376
8.625,0.041,26.8586,1.9104,7.9875,0.0438,2.5062
8.5781,0.0417,24.7708,2.3145,12.7066,0.0554,2.5525
8.6016,0.0463,24.9407,2.513,17.8497,0.0616,2.5739
8.5781,0.0491,25.9914,2.6219,21.9869,0.0632,2.5778
8.625,0.0517,26.141,2.6396,29.5555,0.0636,2.5752
8.625,0.0646,27.0495,2.5712,31.7388,0.0639,2.5718
8.625,0.0899,27.1846,2.4744,26.7619,0.0655,2.5683
8.625,0.126,26.6001,2.3668,21.2104,0.0728,2.5635
8.625,0.1682,27.1359,2.0257,12.1117,0.0866,2.5512
8.5625,0.2026,28.0052,1.7003,6.6265,0.1013,2.5193
8.5469,0.2216,27.3563,1.0248,2.1439,0.1065,2.4613
8.5,0.2281,28.849,0.7451,0.9823,0.0974,2.3841
8.5469,0.228,32.7069,0.5816,0.5991,0.0807,2.3121
8.5,0.23,33.6407,0.4828,0.4699,0.0665,2.2645
8.5469,0.2283,33.0189,0.4343,0.4148,0.0595,2.2436
8.5469,0.2315,34.0182,0.4018,0.4014,0.0573,2.2357
8.5469,0.2356,34.4817,0.3855,0.3908,0.0563,2.2307
8.5469,0.2396,32.2204,0.3803,0.3881,0.0562,2.2258
8.5469,0.2438,32.0225,0.3785,0.3852,0.057,2.2217
8.5469,0.2481,32.3389,0.3729,0.3772,0.0584,2.2189
8.5469,0.2529,31.8854,0.3551,0.351,0.0594,2.2171
8.5469,0.2595,32.4982,0.3493,0.3405,0.0586,2.2156
8.5469,0.2675,32.5257,0.3506,0.3363,0.0557,2.2139
8.5469,0.2756,32.5929,0.3555,0.3358,0.0516,2.2125
8.5469,0.2823,31.6993,0.3633,0.3434,0.0473,2.211
8.5469,0.2868,33.4536,0.3745,0.3667,0.0437,2.2098
8.5469,0.2902,36.0557,0.3902,0.4057,0.0416,2.2097
8.5469,0.2931,38.4245,0.4066,0.4261,0.0413,2.213
8.5469,0.295,40.8147,0.4162,0.4279,0.0429,2.2218
8.5469,0.2955,43.1847,0.4239,0.4438,0.0445,2.2345
8.5469,0.2944,45.4511,0.4746,0.5136,0.0444,2.249
8.5469,0.2936,47.7543,0.4908,0.5286,0.0427,2.2637
8.5469,0.2936,50.465,0.5092,0.5617,0.0407,2.2775
8.5469,0.2948,52.2705,0.534,0.5981,0.0403,2.291
8.5469,0.2987,53.0311,0.5553,0.6504,0.0426,2.3038
8.5469,0.3059,54.9044,0.5826,0.6939,0.0468,2.314
8.5469,0.3151,57.8073,0.6004,0.7244,0.0517,2.3197
8.5781,0.3215,59.8909,0.6013,0.7118,0.0559,2.32
8.5469,0.3273,60.6517,0.6003,0.6976,0.0592,2.3161
8.5469,0.3278,62.813,0.6042,0.7023,0.0614,2.3088
8.5469,0.3267,63.3839,0.6163,0.7166,0.0624,2.2981
8.5469,0.325,63.9986,0.6044,0.6718,0.0616,2.2833
8.5469,0.3206,65.6414,0.5852,0.6235,0.0588,2.2657
8.5469,0.3139,66.7282,0.5596,0.5799,0.056,2.2494
8.5469,0.3103,67.5046,0.5372,0.5698,0.0556,2.2363
8.5469,0.3134,67.8107,0.5141,0.5501,0.0578,2.2236
8.5469,0.3217,67.9559,0.4749,0.496,0.06,2.2064
8.5469,0.3308,71.8195,0.4452,0.4516,0.0596,2.184
8.5469,0.3384,68.8432,0.4387,0.4546,0.0561,2.1612
8.5469,0.3419,66.2974,0.3989,0.4087,0.0497,2.1446
8.5781,0.3432,59.1013,0.298,0.2744,0.0438,2.1408
8.5469,0.332,56.8134,0.2915,0.2772,0.0406,2.1509
8.5469,0.3045,55.0606,0.3138,0.3169,0.04,2.17
8.5469,0.2627,47.5067,0.3547,0.3557,0.0389,2.1911
8.5469,0.2173,41.2241,0.43,0.4273,0.0341,2.2168
8.5781,0.1813,38.0945,0.5077,0.4748,0.0276,2.2553
8.5781,0.1688,37.8353,0.5305,0.4442,0.025,2.312
8.5781,0.173,43.2035,0.5413,0.416,0.0303,2.3794
8.5781,0.1929,46.2851,0.5593,0.4674,0.0418,2.4407
8.5781,0.2001,48.1486,0.6809,0.6707,0.0537,2.4802
8.5781,0.2187,49.2855,1.1228,1.8497,0.0611,2.4932
8.5781,0.2405,52.8651,1.327,2.3132,0.0644,2.4868
8.5781,0.2647,56.846,1.4628,2.4705,0.0678,2.4722
8.5781,0.293,56.9216,1.5009,2.417,0.0737,2.4533
8.5781,0.3276,59.7419,1.4791,2.3289,0.0789,2.4274
8.5781,0.3674,58.7316,1.4232,2.159,0.0784,2.3917
8.5781,0.4029,51.5701,1.3515,1.9128,0.0712,2.3521
8.5469,0.4173,44.4139,1.2744,1.6739,0.0614,2.3189
8.5469,0.4127,42.7066,1.1847,1.397,0.0539,2.2984
8.5469,0.4045,41.8758,1.0967,1.1279,0.05,2.2886
8.5469,0.4057,43.1459,0.9473,0.828,0.049,2.2843
8.5469,0.414,45.9052,0.8192,0.6659,0.0501,2.2806
8.5781,0.4242,45.3934,0.7937,0.6463,0.052,2.2749
8.5781,0.4264,48.5668,0.7683,0.6266,0.0527,2.2663
8.5469,0.4165,52.7527,0.7241,0.6389,0.0516,2.256
8.5469,0.3999,58.3897,0.6882,0.6459,0.0496,2.2471
8.5469,0.3811,65.2087,0.6548,0.6287,0.0489,2.2412
8.5781,0.3641,68.8143,0.5989,0.58,0.0509,2.2385
8.5469,0.3586,73.6741,0.5596,0.5386,0.054,2.2354
8.5781,0.3591,75.6957,0.5535,0.536,0.0554,2.2286
8.5469,0.3595,76.0788,0.545,0.5293,0.0548,2.2197
8.5469,0.3547,74.6306,0.5313,0.5253,0.0547,2.212
8.5469,0.3452,76.053,0.5202,0.5327,0.0567,2.2059
8.5469,0.3343,77.1074,0.5108,0.532,0.0591,2.1988
8.5469,0.3235,75.9344,0.5018,0.5237,0.0593,2.1888
8.5781,0.3153,74.3957,0.4928,0.5154,0.057,2.1766
8.5469,0.3112,74.2661,0.4736,0.5101,0.0538,2.1642
8.5469,0.3097,71.9528,0.4667,0.5086,0.0509,2.153
8.5469,0.3131,68.6838,0.4673,0.5282,0.0493,2.1456
8.5469,0.3191,66.2483,0.457,0.5286,0.0489,2.1429
8.5781,0.3223,64.4174,0.4418,0.4881,0.0493,2.1435
8.5469,0.3261,59.6562,0.4172,0.4333,0.0497,2.1447
8.5781,0.3259,58.1594,0.3942,0.3862,0.0501,2.1454
8.5469,0.3311,56.3459,0.3831,0.3708,0.0506,2.1444
8.5469,0.3386,54.9469,0.373,0.3599,0.0504,2.1408
8.5469,0.3493,52.44,0.3678,0.3571,0.0488,2.1345
8.5469,0.3595,49.7704,0.3669,0.3619,0.0459,2.1283
8.5781,0.3623,48.9497,0.368,0.3756,0.0432,2.1267
8.5469,0.3591,45.283,0.3697,0.3783,0.0422,2.1325
8.5469,0.3451,44.1118,0.3714,0.381,0.0428,2.1452
8.5469,0.3264,44.4595,0.3747,0.3738,0.0442,2.1612
8.5469,0.3105,44.7243,0.3726,0.3508,0.0459,2.1754
8.5469,0.2992,47.3963,0.3654,0.3432,0.0476,2.1851
8.5469,0.2893,48.4843,0.3634,0.3493,0.0493,2.189
8.5469,0.2802,51.896,0.3657,0.3526,0.05,2.187
8.5469,0.2749,51.1729,0.3664,0.3596,0.0498,2.1805
8.5469,0.2765,51.0704,0.3721,0.3796,0.0492,2.1731
8.5469,0.2821,49.8485,0.3844,0.4094,0.049,2.1675
8.5469,0.2885,47.099,0.386,0.4087,0.0486,2.1636
8.5469,0.2943,44.7998,0.3748,0.3818,0.0472,2.1602
8.5469,0.297,44.1455,0.3669,0.3705,0.0447,2.1564
8.5469,0.2931,45.2968,0.3589,0.3592,0.0427,2.1539
8.5469,0.2849,43.9122,0.3393,0.3323,0.0423,2.1545
8.5469,0.2793,41.9475,0.332,0.3271,0.0436,2.1575
8.5469,0.2784,40.1412,0.3271,0.3247,0.0452,2.161
8.5469,0.281,37.4014,0.3261,0.3273,0.0459,2.163
8.5469,0.2856,37.4772,0.3283,0.3332,0.0456,2.1631
8.5469,0.288,35.5733,0.333,0.339,0.0453,2.1627
8.5781,0.2896,34.3894,0.3355,0.3398,0.0453,2.1627
8.5469,0.2837,33.4767,0.3379,0.3402,0.0454,2.1634
8.5469,0.2774,33.5966,0.3407,0.3423,0.046,2.1652
8.5469,0.2736,32.6556,0.3444,0.3463,0.0477,2.1682
8.5469,0.2692,33.4087,0.3475,0.3517,0.05,2.1715
8.5781,0.2682,34.0117,0.3487,0.3533,0.0519,2.1739
8.5469,0.2648,35.4039,0.35,0.3549,0.0527,2.1755
8.5469,0.2613,34.601,0.3508,0.3557,0.0533,2.1773
8.5469,0.2576,36.5391,0.3516,0.3536,0.0545,2.1803
8.5469,0.2525,36.5934,0.3525,0.3522,0.0553,2.183
8.5625,0.2546,34.4307,0.3534,0.3529,0.0538,2.183
8.5469,0.2585,33.5083,0.3547,0.354,0.0508,2.181
8.5469,0.2634,32.3738,0.3563,0.3577,0.0489,2.1803
8.5469,0.2648,33.7488,0.3576,0.3595,0.0497,2.1831
8.5469,0.2636,34.792,0.3596,0.3609,0.052,2.188
8.5469,0.2622,35.1661,0.3617,0.3628,0.0538,2.1919
8.5469,0.2615,36.6265,0.3642,0.3648,0.0542,2.1935
8.5547,0.2606,34.8265,0.3658,0.3661,0.054,2.1942
8.5469,0.257,33.9827,0.3665,0.3673,0.0535,2.1948
8.5469,0.252,33.8445,0.3671,0.3684,0.0525,2.1952
8.5469,0.2498,33.7828,0.369,0.3711,0.0504,2.1946
8.5469,0.2523,32.9265,0.3718,0.3738,0.0483,2.1941
8.5469,0.2581,32.2522,0.3738,0.3771,0.0476,2.1953
8.5469,0.2632,32.5198,0.3768,0.3797,0.0481,2.1977
8.5469,0.2645,33.0186,0.3787,0.3826,0.049,2.2
8.5469,0.263,33.6502,0.3793,0.3836,0.0497,2.201
8.5469,0.2598,33.4972,0.3809,0.3834,0.0499,2.2009
8.5469,0.2567,33.2872,0.3809,0.3835,0.0502,2.2007
8.5469,0.2548,32.2169,0.3809,0.3812,0.0509,2.2014
8.5469,0.2531,31.8225,0.3812,0.3808,0.051,2.2018
8.5469,0.2513,31.0435,0.3816,0.3817,0.0504,2.2016
8.5469,0.2504,32.2586,0.3817,0.3828,0.0494,2.2014
8.5469,0.2511,33.129,0.3823,0.3832,0.049,2.2019
8.5469,0.2535,32.5711,0.3829,0.3835,0.0496,2.204
8.5469,0.2551,29.8605,0.3844,0.3852,0.0512,2.2077
8.5469,0.2531,29.9542,0.3852,0.3873,0.0531,2.2116
8.5469,0.2482,30.9352,0.3863,0.3872,0.054,2.2141
8.5469,0.2432,31.4042,0.3861,0.387,0.0532,2.2141
8.5469,0.2406,31.426,0.3867,0.387,0.0509,2.2114
8.5469,0.2407,31.3051,0.3865,0.3873,0.0485,2.2079
8.5469,0.2424,29.97,0.386,0.3871,0.047,2.2054
8.5469,0.2451,28.9316,0.3866,0.3865,0.0467,2.2046
8.5469,0.248,29.3131,0.3866,0.387,0.0469,2.2053
8.5469,0.2505,29.5638,0.3865,0.3889,0.0472,2.2063
8.5469,0.252,29.607,0.3872,0.3882,0.0474,2.2072
8.5469,0.2525,29.3143,0.3866,0.388,0.0474,2.2074
8.5469,0.2529,29.6796,0.3861,0.3878,0.0466,2.2066
8.5469,0.2533,30.8219,0.3858,0.3879,0.045,2.2052
8.5469,0.2535,30.2139,0.3848,0.3871,0.0436,2.2044
8.5469,0.253,30.2433,0.3827,0.3846,0.0441,2.206
8.5469,0.2511,29.9566,0.3823,0.3827,0.0468,2.2101
8.5469,0.2475,28.7738,0.3826,0.3805,0.0498,2.2142
8.5469,0.2421,30.0307,0.3842,0.3826,0.0514,2.2164
8.5469,0.2371,29.7954,0.3898,0.3855,0.051,2.2161
8.5469,0.2351,28.9599,0.4002,0.3918,0.0487,2.214
8.5469,0.2377,30.2549,0.4119,0.4039,0.0457,2.2124
8.5469,0.2424,32.016,0.4259,0.4249,0.044,2.2138
8.5469,0.2454,34.9199,0.4391,0.4449,0.0445,2.2184
8.5469,0.247,39.8827,0.4442,0.45,0.0471,2.2232
8.5469,0.2505,44.7355,0.4493,0.4551,0.0505,2.2238
8.5469,0.2615,52.8674,0.4601,0.4544,0.0537,2.2172
8.5469,0.2843,60.7232,0.4912,0.5054,0.0568,2.2031
8.5469,0.3227,65.1662,0.57,0.608,0.0588,2.1839
8.5469,0.3728,64.4723,0.6081,0.5012,0.056,2.1634
8.5781,0.4249,57.6294,0.6075,0.5019,0.0456,2.15
8.5781,0.457,53.3933,0.7395,0.7738,0.0294,2.1511
8.625,0.4411,44.0928,0.9669,1.4686,0.0132,2.1734
8.625,0.3839,36.4391,1.2625,2.044,0.0025,2.2196
8.625,0.3112,32.0687,1.5322,2.8489,0.0,2.2854
8.5781,0.2433,30.0539,1.6095,3.0773,0.0066,2.3597
8.625,0.2059,29.1795,1.6047,2.6514,0.0185,2.4226
8.5781,0.1855,29.2861,1.6582,2.6915,0.0312,2.4652
8.5781,0.1763,31.3252,1.7117,2.7315,0.041,2.4899
8.5781,0.1734,31.1473,1.8179,3.8947,0.0451,2.5013
8.5625,0.1748,31.377,2.0083,4.3646,0.0445,2.5059
8.5469,0.171,32.3295,2.0252,3.3526,0.0436,2.5112
8.5781,0.1679,36.3807,1.9721,3.4663,0.0466,2.5196
8.5781,0.168,41.4837,1.7843,2.8075,0.0529,2.5259
8.5469,0.1707,51.0448,1.6103,2.2755,0.0591,2.5245
8.5469,0.1799,59.5597,1.5446,2.2636,0.0632,2.5136
8.5625,0.1947,63.4014,1.3617,2.0991,0.066,2.4946
8.5781,0.2199,62.7849,0.985,1.1264,0.0693,2.4705
8.5781,0.2503,65.3049,0.9497,0.9457,0.0721,2.4418
8.5781,0.2821,69.9699,0.9692,1.1698,0.0709,2.4097
8.5781,0.3088,72.4582,0.733,0.6171,0.0654,2.3791
8.5781,0.3285,72.9902,0.615,0.4905,0.0597,2.3592
8.5469,0.3482,73.5222,0.6021,0.5225,0.054,2.3394
8.5469,0.3596,70.6496,0.6243,0.5924,0.0539,2.3351
8.5469,0.3719,66.3308,0.594,0.5967,0.0557,2.3337
8.5469,0.3848,63.1745,0.5891,0.5961,0.0557,2.3282
8.5469,0.3926,62.6273,0.5824,0.5815,0.0533,2.3179
8.5781,0.3875,63.8828,0.5701,0.554,0.0505,2.3072
8.5469,0.3771,69.2472,0.5727,0.5458,0.0498,2.2994
8.5469,0.2489,29.8376,0.3701,0.3691,0.0516,2.2102
8.5469,0.2488,28.0909,0.3688,0.3679,0.0518,2.2118
8.5469,0.2475,26.5656,0.3672,0.3666,0.0515,2.2123
8.5469,0.2484,27.3451,0.3665,0.3666,0.052,2.213
8.5469,0.2511,28.1946,0.3663,0.3665,0.0546,2.215
8.5469,0.2543,27.4523,0.3648,0.3673,0.0577,2.2175
8.5469,0.2557,27.3829,0.3649,0.3686,0.0589,2.2181
8.5469,0.2545,27.4258,0.3658,0.3671,0.0571,2.2158
8.5469,0.2515,27.1627,0.3665,0.3655,0.0536,2.2119
8.5469,0.2486,27.1922,0.3693,0.3654,0.0508,2.209
8.5469,0.2485,28.7682,0.3743,0.3685,0.05,2.2082
8.5469,0.2516,28.1766,0.379,0.3746,0.0512,2.2096
8.5469,0.2565,29.0186,0.3809,0.3808,0.0538,2.2126
8.5469,0.2606,29.6724,0.3837,0.3833,0.0556,2.2149
8.5469,0.2609,31.2985,0.3882,0.3761,0.0563,2.2159
8.5469,0.2559,32.0354,0.4074,0.3732,0.0564,2.216
8.5469,0.2481,31.0421,0.4385,0.3794,0.0558,2.2157
8.5469,0.2444,29.7889,0.4792,0.4122,0.0548,2.2167
8.5469,0.2498,30.3101,0.5248,0.4825,0.0552,2.2222
8.5469,0.2643,34.3112,0.5494,0.5329,0.0577,2.2323
8.5781,0.2823,41.1805,0.5379,0.4871,0.0622,2.2446
8.625,0.2954,49.9449,0.4854,0.3977,0.0659,2.2529
8.5781,0.3007,53.8042,0.4388,0.3644,0.0654,2.249
8.5469,0.2908,48.0733,0.4211,0.3755,0.0612,2.2352
8.5469,0.2719,41.0662,0.4146,0.3899,0.0572,2.2215
8.5469,0.2576,38.4914,0.4132,0.392,0.0559,2.2143
8.5469,0.2537,37.7175,0.4118,0.394,0.0573,2.2146
8.5625,0.2561,36.5065,0.4079,0.3935,0.059,2.218
8.5469,0.2638,36.1561,0.401,0.3859,0.0587,2.2194
8.5469,0.2659,34.647,0.3974,0.3824,0.0566,2.2179
8.5469,0.2644,34.5245,0.3937,0.3789,0.0541,2.2153
8.5469,0.2599,35.1738,0.3852,0.3742,0.0525,2.2136
8.5781,0.2584,35.0314,0.3783,0.3719,0.0511,2.2123
8.5469,0.2605,35.5444,0.3735,0.373,0.0496,2.2101
8.5625,0.2582,34.7807,0.3712,0.3726,0.048,2.2064
8.5781,0.2568,32.1927,0.369,0.3721,0.0476,2.2023
8.5469,0.2495,31.5924,0.3672,0.3722,0.0498,2.2004
8.5469,0.2425,30.9926,0.3662,0.3713,0.0539,2.2018
8.5469,0.239,32.1213,0.3666,0.3716,0.0572,2.204
8.5781,0.2415,32.5058,0.3671,0.3718,0.058,2.205
8.5781,0.2447,33.1355,0.3681,0.3708,0.0571,2.2052
8.5469,0.2462,33.203,0.3705,0.37,0.057,2.2073
8.5625,0.2492,32.025,0.3731,0.369,0.0579,2.2111
8.5469,0.2502,32.006,0.3756,0.368,0.0576,2.2136
8.5469,0.2499,32.1766,0.3835,0.3694,0.0552,2.2136
8.5469,0.2491,32.1622,0.3954,0.3813,0.0519,2.213
8.5469,0.2495,31.8107,0.4041,0.3918,0.0495,2.2137
8.5469,0.2527,33.1506,0.4128,0.4024,0.0486,2.2166
8.5469,0.2572,32.8677,0.4249,0.4189,0.0478,2.2205
8.5469,0.2585,33.8751,0.4361,0.4233,0.0465,2.224
8.5781,0.2589,33.7133,0.4402,0.418,0.0453,2.2277
8.5781,0.2575,31.831,0.4443,0.4128,0.0454,2.2328
8.5469,0.2512,32.0976,0.4633,0.4079,0.0464,2.2411
8.5469,0.243,33.0574,0.5237,0.4333,0.0462,2.2529
8.5469,0.2326,34.468,0.6136,0.5078,0.0448,2.2699
8.5781,0.2164,39.0668,0.6546,0.5615,0.044,2.2929
8.625,0.1937,50.6472,0.6956,0.6151,0.0455,2.3201
8.625,0.1726,65.3125,0.8656,0.9295,0.0492,2.3457
8.625,0.1621,70.297,1.0083,1.3048,0.0534,2.3639
8.625,0.1677,68.9116,1.0352,1.3514,0.0563,2.3728
8.625,0.1883,66.0282,1.0622,1.3979,0.057,2.3749
8.625,0.2253,56.3282,1.0135,1.2439,0.0553,2.3742
8.625,0.2723,43.6518,0.9191,0.9296,0.0513,2.3733
8.6719,0.3128,29.038,0.8529,0.7771,0.0471,2.3746
8.625,0.3428,19.4418,0.7854,0.6885,0.0461,2.3802
8.625,0.3488,15.3136,0.7776,0.6757,0.0511,2.3914
8.625,0.3406,11.9162,0.7808,0.6806,0.0596,2.4043
8.6719,0.3199,9.4495,0.8074,0.7241,0.065,2.4112
8.6563,0.296,8.4258,0.8556,0.8353,0.0639,2.4102
